#metadataBlock	name	dataverseAlias	displayName	blockURI											
	citation		Citation Metadata	https://dataverse.org/schema/citation/											
#datasetField	name	title	description	watermark	 fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	title	Title (English)	Full title in English by which the Dataset is known.	Enter title...	text	0		TRUE	FALSE	FALSE	FALSE	TRUE	TRUE		citation	http://purl.org/dc/terms/title
	alternativeTitle	Alternative title	A title by which the work is commonly referred, or an abbreviation of the title. This field can also be used to provide a title in another language.		text	1		FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	http://purl.org/dc/terms/alternative
	alternativeURL	Alternative URL	A URL where the files can be accessed in case of other or complementary storage usage then RDR repository.	Enter full URL, starting with https://	url	2	<a href="#VALUE" target="_blank">#VALUE</a>	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	https://schema.org/distribution
	otherId	Other ID	Another unique identifier that identifies this Dataset (e.g. producer's database number or another repository's number such as local accession number).		none	3	:	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	
	otherIdAgency	Identifier type	The type of the alternate identifier.		text	4	#VALUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	otherId	citation	
	otherIdValue	Identifier	Other identifier that corresponds to this Dataset.		text	5	#VALUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	otherId	citation	
	author	Author	The person(s), corporate body(ies), or agency(ies) responsible for creating the work.		none	6		FALSE	FALSE	TRUE	FALSE	TRUE	TRUE		citation	http://purl.org/dc/terms/creator
	authorName	Name	The author's Family Name, Given Name or the name of the organization responsible for this Dataset.	FamilyName, GivenName or Organization	text	7	#VALUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	author	citation	
	authorAffiliation	Affiliation	The organization with which the author is affiliated.		text	8	(#VALUE)	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE	author	citation	
	authorIdentifierScheme	Identifier scheme	Name of the identifier scheme. It's recommended to provide ORCID numbers to facilitate linking of datasets to research output.		text	9	- #VALUE:	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	author	citation	http://purl.org/spar/datacite/AgentIdentifierScheme
	authorIdentifier	Identifier	Uniquely identifies an individual author or organization, according to various schemes. It's recommended to provide ORCID numbers to facilitate linking of datasets to research output.		text	10	#VALUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	author	citation	http://purl.org/spar/datacite/AgentIdentifier
	departmentFaculty	Department / Faculty	Please add the departements or faculties related to the production of this dataset. Repeat field if applicable. This information is used for review assignment before publishing as well as for browsing (facet) once published.		text	11	#VALUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		citation	
	datasetContact	Contact	The contact(s) for this Dataset. You can add multiple contacts if relevant (e.g. PI).		none	12		FALSE	FALSE	TRUE	FALSE	TRUE	TRUE		citation	
	datasetContactName	Name	The contact's Family Name, Given Name or the name of the organization.	FamilyName, GivenName or Organization	text	13	#VALUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	datasetContact	citation	
	datasetContactAffiliation	Affiliation	The organization with which the contact is affiliated.		text	14	(#VALUE)	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	datasetContact	citation	
	datasetContactEmail	E-mail	The e-mail address(es) of the contact(s) for the Dataset. This will not be displayed. You can add multiple contacts if relevant (e.g. PI).		email	15	#EMAIL	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	datasetContact	citation	
	dsDescription	Description	A summary describing the purpose, nature, and scope of the Dataset.		none	16		FALSE	FALSE	TRUE	FALSE	TRUE	TRUE		citation	
	dsDescriptionValue	Text	A summary describing the purpose, nature, and scope of the Dataset.		textbox	17	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	dsDescription	citation	
	dsDescriptionDate	Date	In cases where a Dataset contains more than one description (for example, one might be supplied by the data producer and another prepared by the data repository where the data are deposited), the date attribute is used to distinguish between the two descriptions. The date attribute follows the ISO convention of YYYY-MM-DD.	YYYY-MM-DD	date	18	(#VALUE)	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	dsDescription	citation	
	subject	Subject	Domain-specific Subject Categories that are topically relevant to the Dataset.		text	19		TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		citation	http://purl.org/dc/terms/subject
	keyword	Keyword	Key terms that describe important aspects of the Dataset.		none	20		FALSE	FALSE	TRUE	FALSE	TRUE	TRUE		citation	
	keywordValue	Term	Key terms that describe important aspects of the Dataset. Can be used for building keyword indexes and for classification and retrieval purposes. A controlled vocabulary can be employed. The vocab attribute is provided for specification of the controlled vocabulary in use, such as LCSH, MeSH, or others. The vocabURI attribute specifies the location for the full controlled vocabulary.		text	21	#VALUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	keyword	citation	
	keywordVocabulary	Vocabulary	For the specification of the keyword controlled vocabulary in use, such as LCSH, MeSH, or others.		text	22	(#VALUE)	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	keyword	citation	
	keywordVocabularyURI	Vocabulary URL	Keyword vocabulary URL points to the web presence that describes the keyword vocabulary, if appropriate. Enter an absolute URL where the keyword vocabulary web site is found, such as http://www.my.org.	Enter full URL, starting with https://	url	23	<a href="#VALUE" target="_blank" rel="noopener">#VALUE</a>	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	keyword	citation	
	publication	Related publication	Publications that use the data from this Dataset. The full list of Related Publications will be displayed on the metadata tab.		none	24		FALSE	FALSE	TRUE	TRUE	TRUE	FALSE		citation	http://purl.org/dc/terms/isReferencedBy
	publicationCitation	Citation	The full bibliographic citation for this related publication.		textbox	25	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	publication	citation	http://purl.org/dc/terms/bibliographicCitation
	publicationIDType	ID Type	The type of digital identifier used for this publication (e.g., Digital Object Identifier (DOI)).		text	26	#VALUE: 	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	publication	citation	http://purl.org/spar/datacite/ResourceIdentifierScheme
	publicationIDNumber	ID Number	The identifier for the selected ID type.		text	27	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	publication	citation	http://purl.org/spar/datacite/ResourceIdentifier
	publicationURL	URL	Link to the publication web page (e.g., journal article page, archive record page, or other).	Enter full URL, starting with https://	url	29	<a href="#VALUE" target="_blank" rel="noopener">#VALUE</a>	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	publication	citation	https://schema.org/distribution
	technicalFormat	Technical format	Technical format of the resource. Use file extension or MIME type where possible, e.g., PDF, XML, MPG or application/pdf, text/xml, video/mpeg.		text	30	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	format	citation	
	contributor	Contributor	The organization or person responsible for either collecting, managing, or otherwise contributing in some form to the development of the resource.		none	31	:	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	http://purl.org/dc/terms/contributor
	contributorType	Type	The type of contributor of the resource.  		text	32	#VALUE 	TRUE	TRUE	FALSE	FALSE	FALSE	TRUE	contributor	citation	
	contributorName	Name	The Family Name, Given Name or organization name of the contributor.	FamilyName, GivenName or Organization	text	33	#VALUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	contributor	citation	
	grantNumber	Grant information	Grant Information		none	34	:	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	https://schema.org/sponsor
	grantNumberAgency	Grant agency	Grant Number Agency		text	35	#VALUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	grantNumber	citation	
	grantNumberValue	Grant number	The grant or contract number of the project that sponsored the effort.		text	36	#VALUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	grantNumber	citation	
	virtualCollection	Virtual collection	Conform to virtual collections for defining an organisational link of the dataset.		text	37	#VALUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE		citation	
	access	Access	Access rights information for this resource.		none	38	:	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE		citation	
	accessRights	Access rights	Access rights information for this resource. In case of 'Embargo' it is mandatory to set the 'Date available'. Setting an embargo currently does not effect access to the files. Access restrictions to files must be set specifically in the 'Files' tab. 		text	39	#VALUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	access	citation	
	dateAvailable	Date available (end of embargo)	Date to indicate the end of an embargo period. Mandatory if applicable. Setting an embargo date currently does not effect access to the files. Access restrictions to files must be set specifically in the 'Files' tab. 	YYYY-MM-DD	date	40	#NAME: #VALUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	access	citation	
	legitimateOptout	Legitimate opt-out	Legitimate opt-out reasons.		text	41	#NAME: #VALUE	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	access	citation	
	language	Language	Language of the Dataset.		text	42		TRUE	TRUE	TRUE	TRUE	FALSE	FALSE		citation	http://purl.org/dc/terms/language
	timePeriodCovered	Time Period Covered	Time period to which the data refer. This item reflects the time period covered by the data, not the dates of coding or making documents machine-readable or the dates the data were collected. Also known as span.		none	43	;	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE		citation	https://schema.org/temporalCoverage
